customer_id,gender,creation_date,region,income,tier,birth_date,first_name,last_name,segment
564378,Female,2005-10-11T00:00:00.000Z,8,30050.0,2.SILVER,1962-06-05T00:00:00.000Z,Alexandro,Garwood,Emergent
462727,Female,2004-03-04T00:00:00.000Z,8,16760.0,2.SILVER,1973-06-05T00:00:00.000Z,Kelsi,Niave,Sophisticates
1407253,Female,2015-07-16T00:00:00.000Z,8,16630.0,2.SILVER,1980-06-05T00:00:00.000Z,Sondra,Dunkinson,Loyalist
933252,Female,2011-08-12T00:00:00.000Z,8,29130.0,3.BRONZE,1991-06-05T00:00:00.000Z,Ingaborg,Elms,Emergent
62228,Female,1997-04-18T00:00:00.000Z,8,18930.0,2.SILVER,1961-06-05T00:00:00.000Z,Wyndham,Clinch,Loyalist
233443,Female,2001-03-26T00:00:00.000Z,8,27400.0,2.SILVER,1956-06-05T00:00:00.000Z,Cassius,Chattelaine,Sophisticates
529486,Female,2005-04-19T00:00:00.000Z,8,53320.0,2.SILVER,1956-06-05T00:00:00.000Z,Dena,Synan,Emergent
897623,Female,2010-11-24T00:00:00.000Z,8,50320.0,2.SILVER,1960-06-05T00:00:00.000Z,Ervin,Piele,Loyalist
432664,Female,2003-09-02T00:00:00.000Z,8,29940.0,2.SILVER,1971-06-05T00:00:00.000Z,Barbie,Dunphy,Emergent
709611,Female,2007-08-07T00:00:00.000Z,8,84360.0,1.GOLD,1960-06-05T00:00:00.000Z,Chrissy,Lisciandro,Loyalist
643567,Female,2006-09-25T00:00:00.000Z,8,65170.0,2.SILVER,1962-06-05T00:00:00.000Z,Inge,Lingwood,Sophisticates
1026939,Female,2012-07-20T00:00:00.000Z,8,17220.0,3.BRONZE,1993-06-05T00:00:00.000Z,Jaquenetta,Haycock,Emergent
642533,Female,2006-09-19T00:00:00.000Z,8,31280.0,2.SILVER,1978-06-05T00:00:00.000Z,Alexandros,Betterton,Loyalist
647208,Female,2006-10-10T00:00:00.000Z,8,29010.0,2.SILVER,1974-06-05T00:00:00.000Z,Olivette,O'Moylane,Sophisticates
56365,Female,1999-05-21T00:00:00.000Z,8,52180.0,2.SILVER,1963-06-05T00:00:00.000Z,Stevana,Sodory,Traditionalist
663444,Female,2006-12-17T00:00:00.000Z,8,62820.0,2.SILVER,1957-06-05T00:00:00.000Z,Haroun,Mabon,Loyalist
947277,Female,2011-09-21T00:00:00.000Z,8,24880.0,3.BRONZE,1988-06-05T00:00:00.000Z,Kathe,Haycock,Emergent
97230,Female,1998-05-25T00:00:00.000Z,8,215110.0,2.SILVER,1955-06-05T00:00:00.000Z,Kyla,Flawith,Sophisticates
66529,Female,1997-06-23T00:00:00.000Z,8,45010.0,2.SILVER,1942-06-05T00:00:00.000Z,Erin,Hewins,Sophisticates
63504,Female,1998-12-03T00:00:00.000Z,8,34760.0,2.SILVER,1956-06-05T00:00:00.000Z,Aileen,Danielot,Sophisticates
1282348,Female,2014-07-28T00:00:00.000Z,8,33230.0,3.BRONZE,1994-06-05T00:00:00.000Z,Nichols,Wormald,Emergent
835473,Female,2009-02-20T00:00:00.000Z,8,43310.0,2.SILVER,1967-06-05T00:00:00.000Z,Madel,Grollmann,Sophisticates
588600,Female,2005-12-30T00:00:00.000Z,8,96720.0,3.BRONZE,1983-06-05T00:00:00.000Z,Jim,Ianniello,Sophisticates
1240724,Female,2014-01-29T00:00:00.000Z,8,11450.0,2.SILVER,1974-06-05T00:00:00.000Z,Paula,Balfre,Loyalist
1141493,Female,2013-07-17T00:00:00.000Z,8,53640.0,3.BRONZE,1994-06-05T00:00:00.000Z,Zelda,Byneth,Emergent
1038115,Female,2012-08-01T00:00:00.000Z,8,28410.0,3.BRONZE,1992-06-05T00:00:00.000Z,Brandy,Cranney,Emergent
340242,Female,2002-03-09T00:00:00.000Z,8,29570.0,2.SILVER,1974-06-05T00:00:00.000Z,Wolfgang,Leband,Emergent
149337,Female,1999-11-15T00:00:00.000Z,8,24810.0,2.SILVER,1967-06-05T00:00:00.000Z,Bertina,Izhakov,Sophisticates
236314,Female,2001-04-02T00:00:00.000Z,8,45640.0,2.SILVER,1961-06-05T00:00:00.000Z,Wren,Rosenauer,Sophisticates
1092147,Female,2012-10-30T00:00:00.000Z,8,18770.0,3.BRONZE,1985-06-05T00:00:00.000Z,Jo ann,Gobolos,Loyalist
48148,Female,1996-10-28T00:00:00.000Z,8,43360.0,2.SILVER,1955-06-05T00:00:00.000Z,Anne-corinne,Likly,Sophisticates
478908,Female,2004-06-14T00:00:00.000Z,8,27230.0,2.SILVER,1943-06-05T00:00:00.000Z,Adolpho,Mahony,Sophisticates
34651,Female,1996-03-12T00:00:00.000Z,8,26530.0,2.SILVER,1949-06-05T00:00:00.000Z,Gearalt,Wakes,Traditionalist
504087,Female,2004-11-26T00:00:00.000Z,8,17930.0,2.SILVER,1973-06-05T00:00:00.000Z,Sebastien,McCudden,Emergent
240648,Female,2001-05-04T00:00:00.000Z,8,44690.0,2.SILVER,1971-06-05T00:00:00.000Z,Eleanora,Kensley,Sophisticates
192644,Female,2000-09-18T00:00:00.000Z,8,55770.0,2.SILVER,1935-06-05T00:00:00.000Z,Regina,Baggott,Sophisticates
1379335,Female,2015-02-02T00:00:00.000Z,8,18150.0,2.SILVER,1978-06-05T00:00:00.000Z,Rolfe,Hembrow,Emergent
1028248,Female,2012-07-23T00:00:00.000Z,8,50120.0,3.BRONZE,1993-06-05T00:00:00.000Z,Louise,Rolling,Emergent
824561,Female,2008-12-30T00:00:00.000Z,8,102410.0,1.GOLD,1989-06-05T00:00:00.000Z,Heinrick,Kenneway,Loyalist
1282150,Female,2014-07-28T00:00:00.000Z,8,38480.0,2.SILVER,1957-06-05T00:00:00.000Z,Blancha,Giraudot,Emergent
191841,Female,2000-09-13T00:00:00.000Z,8,51630.0,2.SILVER,1969-06-05T00:00:00.000Z,Sandy,Labrenz,Sophisticates
809392,Female,2008-10-26T00:00:00.000Z,8,78870.0,2.SILVER,1983-06-05T00:00:00.000Z,Christi,Henzley,Sophisticates
202951,Female,2000-11-06T00:00:00.000Z,8,42610.0,2.SILVER,1979-06-05T00:00:00.000Z,Jimmie,Buesnel,Sophisticates
181765,Female,2000-07-11T00:00:00.000Z,8,32670.0,1.GOLD,1971-06-05T00:00:00.000Z,Efrem,Label,Sophisticates
1138457,Female,2013-06-26T00:00:00.000Z,8,34340.0,1.GOLD,1951-06-05T00:00:00.000Z,Hi,Prantl,Loyalist
419167,Female,2003-05-14T00:00:00.000Z,8,39630.0,2.SILVER,1971-06-05T00:00:00.000Z,Clemmie,Amphlett,Sophisticates
61073,Female,1997-04-03T00:00:00.000Z,8,47070.0,2.SILVER,1973-06-05T00:00:00.000Z,Duff,Davidge,Sophisticates
397783,Female,2002-12-24T00:00:00.000Z,8,24740.0,2.SILVER,1977-06-05T00:00:00.000Z,Sylvan,Schaben,Sophisticates
1431805,Female,2015-08-07T00:00:00.000Z,8,47500.0,3.BRONZE,1996-06-05T00:00:00.000Z,Elisha,Saffe,Emergent
185307,Female,2000-07-26T00:00:00.000Z,8,41720.0,2.SILVER,1969-06-05T00:00:00.000Z,Bertina,Billitteri,Sophisticates
518497,Female,2005-02-15T00:00:00.000Z,8,23680.0,2.SILVER,1964-06-05T00:00:00.000Z,Sharlene,Joinson,Emergent
1149270,Female,2013-07-27T00:00:00.000Z,8,45310.0,3.BRONZE,1994-06-05T00:00:00.000Z,Odetta,Waby,Emergent
1036751,Female,2012-07-31T00:00:00.000Z,8,48380.0,3.BRONZE,1992-06-05T00:00:00.000Z,Merl,Hartley,Emergent
164055,Female,2007-08-22T00:00:00.000Z,8,44510.0,2.SILVER,1969-06-05T00:00:00.000Z,Bradney,McOrkill,Loyalist
445952,Female,2003-11-22T00:00:00.000Z,8,32400.0,2.SILVER,1947-06-05T00:00:00.000Z,Royal,Arnall,Sophisticates
866328,Female,2010-03-02T00:00:00.000Z,8,33830.0,3.BRONZE,1988-06-05T00:00:00.000Z,Tisha,Hairsine,Emergent
924210,Female,2011-07-30T00:00:00.000Z,8,43680.0,3.BRONZE,1992-06-05T00:00:00.000Z,Corrine,Dysert,Emergent
151669,Female,1999-12-02T00:00:00.000Z,8,37080.0,2.SILVER,1969-06-05T00:00:00.000Z,Annadiana,Benedito,Sophisticates
199387,Female,2000-10-17T00:00:00.000Z,8,33970.0,2.SILVER,1944-06-05T00:00:00.000Z,Sharlene,Crutch,Sophisticates
142957,Female,2001-02-02T00:00:00.000Z,8,103580.0,1.GOLD,1958-06-05T00:00:00.000Z,Trenna,Ryles,Traditionalist
126765,Female,1999-03-29T00:00:00.000Z,8,28120.0,2.SILVER,1971-06-05T00:00:00.000Z,Freddie,Fice,Emergent
190367,Female,2000-09-05T00:00:00.000Z,8,26680.0,1.GOLD,1973-06-05T00:00:00.000Z,Leonerd,Wisam,Loyalist
633909,Female,2006-08-14T00:00:00.000Z,8,38210.0,2.SILVER,1944-06-05T00:00:00.000Z,Jami,Fechnie,Sophisticates
939269,Female,2011-09-07T00:00:00.000Z,8,25560.0,3.BRONZE,1992-06-05T00:00:00.000Z,Sheena,Shepherdson,Emergent
1119966,Female,2013-01-30T00:00:00.000Z,8,17520.0,2.SILVER,1956-06-05T00:00:00.000Z,Tracie,Sanham,Emergent
179081,Female,2000-06-16T00:00:00.000Z,8,31810.0,2.SILVER,1945-06-05T00:00:00.000Z,Clemmie,Josefson,Loyalist
633029,Female,2006-08-10T00:00:00.000Z,8,25890.0,2.SILVER,1971-06-05T00:00:00.000Z,Nickolaus,MacRannell,Emergent
250548,Female,2001-06-01T00:00:00.000Z,8,26320.0,2.SILVER,1955-06-05T00:00:00.000Z,Monro,Rippen,Sophisticates
1408749,Female,2015-07-20T00:00:00.000Z,8,60200.0,3.BRONZE,1996-06-05T00:00:00.000Z,Shirley,Gilmour,Emergent
1423291,Female,2015-07-31T00:00:00.000Z,8,65150.0,3.BRONZE,1995-06-05T00:00:00.000Z,Loni,Minshall,Emergent
644150,Female,2006-09-27T00:00:00.000Z,8,34430.0,2.SILVER,1964-06-05T00:00:00.000Z,Adriaens,Braney,Loyalist
24058,Female,1995-10-16T00:00:00.000Z,8,62270.0,2.SILVER,1946-06-05T00:00:00.000Z,Bren,O'Shevlin,Sophisticates
1015774,Female,2012-05-14T00:00:00.000Z,8,53530.0,2.SILVER,1955-06-05T00:00:00.000Z,Jacquenetta,Fenkel,Emergent
134278,Female,1999-06-10T00:00:00.000Z,8,20950.0,2.SILVER,1974-06-05T00:00:00.000Z,Panchito,Hains,Sophisticates
1047267,Female,2012-08-08T00:00:00.000Z,8,35790.0,3.BRONZE,1992-06-05T00:00:00.000Z,Sonnie,Ditch,Emergent
1141592,Female,2013-07-17T00:00:00.000Z,8,43480.0,3.BRONZE,1994-06-05T00:00:00.000Z,Engracia,Tugman,Emergent
493329,Female,2004-09-28T00:00:00.000Z,8,40700.0,2.SILVER,1968-06-05T00:00:00.000Z,Rubi,Clyma,Emergent
253177,Female,2001-06-13T00:00:00.000Z,8,30750.0,2.SILVER,1968-06-05T00:00:00.000Z,Filberte,Gaskoin,Sophisticates
130912,Female,1999-05-10T00:00:00.000Z,8,25720.0,2.SILVER,1974-06-05T00:00:00.000Z,Paddy,Maplestone,Sophisticates
1253616,Female,2014-04-14T00:00:00.000Z,8,20580.0,2.SILVER,1970-06-05T00:00:00.000Z,Bentlee,Iacopetti,Sophisticates
192886,Female,2000-09-19T00:00:00.000Z,8,20040.0,2.SILVER,1979-06-05T00:00:00.000Z,Carol-jean,Croix,Sophisticates
246874,Female,2001-05-16T00:00:00.000Z,8,26240.0,2.SILVER,1968-06-05T00:00:00.000Z,Thadeus,Jirzik,Sophisticates
279775,Female,2001-10-06T00:00:00.000Z,8,46380.0,2.SILVER,1950-06-05T00:00:00.000Z,Sherline,Althorpe,Sophisticates
208176,Female,2000-12-05T00:00:00.000Z,8,71020.0,2.SILVER,1958-06-05T00:00:00.000Z,Dalston,Seavers,Traditionalist
447987,Female,2003-12-05T00:00:00.000Z,8,36280.0,2.SILVER,1964-06-05T00:00:00.000Z,Veronika,Patesel,Sophisticates
83997,Female,1998-01-29T00:00:00.000Z,8,91830.0,2.SILVER,1967-06-05T00:00:00.000Z,Georgiana,Nand,Sophisticates
188893,Female,2000-08-22T00:00:00.000Z,8,33520.0,2.SILVER,1974-06-05T00:00:00.000Z,Curcio,Renahan,Traditionalist
534634,Female,2005-05-26T00:00:00.000Z,8,42330.0,1.GOLD,1965-06-05T00:00:00.000Z,Leland,Lambricht,Sophisticates
91851,Female,2002-07-10T00:00:00.000Z,8,95130.0,2.SILVER,1961-06-05T00:00:00.000Z,Lukas,Alden,Sophisticates
548098,Female,2005-08-12T00:00:00.000Z,8,73820.0,2.SILVER,1966-06-05T00:00:00.000Z,Cam,Tripon,Loyalist
1090178,Female,2012-10-29T00:00:00.000Z,8,8900.0,3.BRONZE,1986-06-05T00:00:00.000Z,Sharlene,Dunthorn,Emergent
232442,Female,2001-05-15T00:00:00.000Z,8,74810.0,2.SILVER,1961-06-05T00:00:00.000Z,Melissa,Corderoy,Sophisticates
231848,Female,2001-03-22T00:00:00.000Z,8,37340.0,2.SILVER,1943-06-05T00:00:00.000Z,Joby,Tripon,Sophisticates
90102,Female,1998-03-20T00:00:00.000Z,8,130000.0,2.SILVER,1970-06-05T00:00:00.000Z,Rubi,Burborough,Sophisticates
159479,Female,2000-02-07T00:00:00.000Z,8,20310.0,2.SILVER,1964-06-05T00:00:00.000Z,Manolo,Gocher,Sophisticates
1232122,Female,2013-12-17T00:00:00.000Z,8,37690.0,2.SILVER,1982-06-05T00:00:00.000Z,Shaw,Wisam,Sophisticates
478875,Female,2004-06-14T00:00:00.000Z,8,32140.0,1.GOLD,1971-06-05T00:00:00.000Z,Yevette,Ismail,Sophisticates
21957,Female,1995-09-06T00:00:00.000Z,8,26800.0,2.SILVER,1958-06-05T00:00:00.000Z,Claretta,Tregoning,Sophisticates
656349,Female,2006-11-13T00:00:00.000Z,8,45430.0,2.SILVER,1968-06-05T00:00:00.000Z,Gustavus,Hatliffe,Emergent
1392029,Female,2015-04-13T00:00:00.000Z,8,32080.0,3.BRONZE,1968-06-05T00:00:00.000Z,Channa,Bosson,Emergent
204414,Female,2000-11-13T00:00:00.000Z,8,50080.0,2.SILVER,1963-06-05T00:00:00.000Z,Karie,Possek,Sophisticates
1135487,Female,2013-05-28T00:00:00.000Z,8,46570.0,2.SILVER,1982-06-05T00:00:00.000Z,Melisa,Lonsbrough,Sophisticates
135774,Female,1999-06-21T00:00:00.000Z,8,12680.0,2.SILVER,1967-06-05T00:00:00.000Z,Vanda,Fuggles,Sophisticates
163032,Female,2000-03-13T00:00:00.000Z,8,22440.0,2.SILVER,1959-06-05T00:00:00.000Z,Salvador,Easum,Sophisticates
657053,Female,2006-11-15T00:00:00.000Z,8,55820.0,2.SILVER,1986-06-05T00:00:00.000Z,Gennie,Jerromes,Sophisticates
940776,Female,2011-09-12T00:00:00.000Z,8,12100.0,3.BRONZE,1987-06-05T00:00:00.000Z,Friedrich,Chaston,Emergent
268225,Female,2001-08-14T00:00:00.000Z,8,26090.0,2.SILVER,1963-06-05T00:00:00.000Z,Sammy,Thredder,Traditionalist
475432,Female,2004-06-18T00:00:00.000Z,8,36920.0,2.SILVER,1966-06-05T00:00:00.000Z,Alisun,Birbeck,Sophisticates
275089,Female,2001-09-26T00:00:00.000Z,8,32360.0,1.GOLD,1975-06-05T00:00:00.000Z,Gabi,Tatersale,Loyalist
358194,Female,2002-05-08T00:00:00.000Z,8,24750.0,2.SILVER,1940-06-05T00:00:00.000Z,Flynn,Taynton,Sophisticates
300675,Female,2001-11-24T00:00:00.000Z,8,66610.0,2.SILVER,1970-06-05T00:00:00.000Z,Gearalt,Cheeney,Loyalist
639981,Female,2006-09-07T00:00:00.000Z,8,20780.0,3.BRONZE,1986-06-05T00:00:00.000Z,Avrom,Smedley,Emergent
1291159,Female,2014-08-04T00:00:00.000Z,8,44600.0,3.BRONZE,1991-06-05T00:00:00.000Z,Maryjane,Haycock,Loyalist
576555,Female,2005-10-31T00:00:00.000Z,8,48310.0,2.SILVER,1967-06-05T00:00:00.000Z,Georgiana,Cleary,Emergent
1283778,Female,2014-07-29T00:00:00.000Z,8,65750.0,3.BRONZE,1995-06-05T00:00:00.000Z,Reinaldo,Lillgard,Emergent
1119724,Female,2013-01-28T00:00:00.000Z,8,15340.0,2.SILVER,1973-06-05T00:00:00.000Z,Eleanora,Birk,Emergent
1118151,Female,2013-01-15T00:00:00.000Z,8,20530.0,3.BRONZE,1984-06-05T00:00:00.000Z,Latisha,Berrey,Loyalist
671012,Female,2007-01-23T00:00:00.000Z,8,40070.0,2.SILVER,1940-06-05T00:00:00.000Z,Odetta,Batson,Sophisticates
245521,Female,2001-05-10T00:00:00.000Z,8,18110.0,2.SILVER,1976-06-05T00:00:00.000Z,Janene,Wallbank,Loyalist
280347,Female,2001-10-08T00:00:00.000Z,8,52160.0,2.SILVER,1949-06-05T00:00:00.000Z,Adrian,Imison,Sophisticates
460725,Female,2004-02-23T00:00:00.000Z,8,26260.0,2.SILVER,1974-06-05T00:00:00.000Z,Gena,Marunchak,Sophisticates
586191,Female,2005-12-19T00:00:00.000Z,8,14240.0,2.SILVER,1970-06-05T00:00:00.000Z,Steffie,Crisell,Emergent
481933,Female,2004-07-05T00:00:00.000Z,8,57050.0,2.SILVER,1968-06-05T00:00:00.000Z,Wallie,Feenan,Sophisticates
225589,Female,2001-02-28T00:00:00.000Z,8,50920.0,2.SILVER,1959-06-05T00:00:00.000Z,Claretta,Lowmass,Sophisticates
70423,Female,1997-10-20T00:00:00.000Z,8,33610.0,2.SILVER,1967-06-05T00:00:00.000Z,Lindon,Batson,Traditionalist
122002,Female,1999-02-25T00:00:00.000Z,8,28750.0,1.GOLD,1959-06-05T00:00:00.000Z,Sarette,Corsham,Sophisticates
1121220,Female,2013-02-11T00:00:00.000Z,8,68210.0,2.SILVER,1967-06-05T00:00:00.000Z,Jervis,Gristock,Loyalist
696422,Female,2007-06-11T00:00:00.000Z,8,73780.0,2.SILVER,1949-06-05T00:00:00.000Z,Clemmie,Silberschatz,Emergent
306351,Female,2001-12-11T00:00:00.000Z,8,50070.0,2.SILVER,1978-06-05T00:00:00.000Z,Dean,Fere,Sophisticates
772817,Female,2008-06-13T00:00:00.000Z,8,10900.0,2.SILVER,1979-06-05T00:00:00.000Z,Alexandros,Klimpke,Loyalist
1402435,Female,2015-06-19T00:00:00.000Z,8,79540.0,2.SILVER,1973-06-05T00:00:00.000Z,Ruben,Espinosa,Traditionalist
926311,Female,2011-08-02T00:00:00.000Z,8,120090.0,3.BRONZE,1991-06-05T00:00:00.000Z,Fiorenze,Samsworth,Emergent
457205,Female,2004-02-03T00:00:00.000Z,8,37400.0,2.SILVER,1940-06-05T00:00:00.000Z,Linell,Croix,Sophisticates
471692,Female,2004-05-03T00:00:00.000Z,8,45430.0,2.SILVER,1962-06-05T00:00:00.000Z,Carmina,Crookshanks,Emergent
148611,Female,1999-11-12T00:00:00.000Z,8,35910.0,1.GOLD,1971-06-05T00:00:00.000Z,Abbott,Leneve,Loyalist
421191,Female,2003-05-30T00:00:00.000Z,8,52460.0,2.SILVER,1968-06-05T00:00:00.000Z,Ervin,Thoumas,Sophisticates
1389191,Female,2015-03-24T00:00:00.000Z,8,25870.0,2.SILVER,1968-06-05T00:00:00.000Z,Baird,Bownass,Loyalist
1446930,Female,2015-09-11T00:00:00.000Z,8,8720.0,3.BRONZE,1992-06-05T00:00:00.000Z,Shandeigh,Mechan,Emergent
1136257,Female,2013-06-04T00:00:00.000Z,8,41020.0,2.SILVER,1985-06-05T00:00:00.000Z,Carlin,Grollmann,Emergent
1038995,Female,2012-08-01T00:00:00.000Z,8,46660.0,3.BRONZE,1989-06-05T00:00:00.000Z,Beckie,Smardon,Emergent
1144232,Female,2013-07-22T00:00:00.000Z,8,19710.0,3.BRONZE,1994-06-05T00:00:00.000Z,Lazar,Crace,Emergent
1132913,Female,2013-05-03T00:00:00.000Z,8,19800.0,1.GOLD,1944-06-05T00:00:00.000Z,Hermy,Durtnel,Sophisticates
482934,Female,2004-07-12T00:00:00.000Z,8,26500.0,2.SILVER,1949-06-05T00:00:00.000Z,Lynette,Iacopetti,Traditionalist
943548,Female,2011-09-15T00:00:00.000Z,8,45850.0,3.BRONZE,1992-06-05T00:00:00.000Z,Darnall,Cluelow,Emergent
296495,Female,2001-11-15T00:00:00.000Z,8,29710.0,2.SILVER,1971-06-05T00:00:00.000Z,Derry,Rathke,Emergent
849014,Female,2009-08-07T00:00:00.000Z,8,54140.0,2.SILVER,1961-06-05T00:00:00.000Z,Boyce,Howerd,Sophisticates
356544,Female,2002-05-02T00:00:00.000Z,8,53970.0,2.SILVER,1971-06-05T00:00:00.000Z,Skippie,McDonough,Sophisticates
476620,Female,2004-05-28T00:00:00.000Z,8,9600.0,2.SILVER,1977-06-05T00:00:00.000Z,Dael,Killingbeck,Emergent
258974,Female,2001-07-03T00:00:00.000Z,8,25480.0,2.SILVER,1940-06-05T00:00:00.000Z,Sascha,Truluck,Sophisticates
136874,Female,1999-06-29T00:00:00.000Z,8,44570.0,2.SILVER,1941-06-05T00:00:00.000Z,Enrica,Rapinett,Loyalist
307330,Female,2001-12-13T00:00:00.000Z,8,53430.0,2.SILVER,1940-06-05T00:00:00.000Z,Johnnie,Willcocks,Sophisticates
855383,Female,2009-10-30T00:00:00.000Z,8,46880.0,2.SILVER,1980-06-05T00:00:00.000Z,Sula,Grimsey,Sophisticates
171689,Female,2000-04-11T00:00:00.000Z,8,111200.0,2.SILVER,1977-06-05T00:00:00.000Z,Monroe,Bendel,Sophisticates
323016,Female,2002-01-28T00:00:00.000Z,8,32170.0,2.SILVER,1969-06-05T00:00:00.000Z,Ralina,Tarver,Emergent
146818,Female,1999-10-21T00:00:00.000Z,8,23390.0,2.SILVER,1955-06-05T00:00:00.000Z,Nichols,Sperski,Sophisticates
1396099,Female,2015-05-08T00:00:00.000Z,8,29220.0,2.SILVER,1939-06-05T00:00:00.000Z,Kelila,Sharrock,Sophisticates
531477,Female,2005-05-25T00:00:00.000Z,8,30040.0,2.SILVER,1929-06-05T00:00:00.000Z,Ned,Congram,Sophisticates
844735,Female,2009-06-16T00:00:00.000Z,8,96710.0,2.SILVER,1969-06-05T00:00:00.000Z,Bail,Crate,Sophisticates
423556,Female,2003-06-17T00:00:00.000Z,8,25730.0,2.SILVER,1971-06-05T00:00:00.000Z,Dean,Roelvink,Sophisticates
1032186,Female,2012-07-26T00:00:00.000Z,8,11570.0,3.BRONZE,1992-06-05T00:00:00.000Z,Willetta,Garwood,Emergent
92610,Female,1998-04-22T00:00:00.000Z,8,31590.0,1.GOLD,1972-06-05T00:00:00.000Z,Claire,Zumbusch,Sophisticates
67134,Female,1997-11-13T00:00:00.000Z,8,195390.0,1.GOLD,1966-06-05T00:00:00.000Z,June,Betjeman,Sophisticates
689558,Female,2007-05-06T00:00:00.000Z,8,28070.0,2.SILVER,1964-06-05T00:00:00.000Z,Matilde,Nand,Emergent
790780,Female,2008-09-01T00:00:00.000Z,8,10450.0,2.SILVER,1975-06-05T00:00:00.000Z,Thornie,Samsworth,Emergent
30966,Female,1998-05-28T00:00:00.000Z,8,12340.0,2.SILVER,1960-06-05T00:00:00.000Z,Fidelity,Szapiro,Sophisticates
614120,Female,2006-05-18T00:00:00.000Z,8,120540.0,3.BRONZE,1984-06-05T00:00:00.000Z,Gearalt,Earle,Emergent
642588,Female,2006-09-19T00:00:00.000Z,8,54350.0,2.SILVER,1960-06-05T00:00:00.000Z,Alexandros,Killingbeck,Sophisticates
898932,Female,2010-12-16T00:00:00.000Z,8,43010.0,2.SILVER,1979-06-05T00:00:00.000Z,Ariadne,MacKeller,Loyalist
1436491,Female,2015-08-19T00:00:00.000Z,8,29420.0,2.SILVER,1980-06-05T00:00:00.000Z,Korey,Wildor,Loyalist
429463,Female,2003-07-28T00:00:00.000Z,8,38580.0,2.SILVER,1976-06-05T00:00:00.000Z,Kelsey,Kegan,Loyalist
282657,Female,2001-10-16T00:00:00.000Z,8,37240.0,2.SILVER,1969-06-05T00:00:00.000Z,Grantham,Patesel,Loyalist
477720,Female,2004-06-04T00:00:00.000Z,8,40110.0,2.SILVER,1968-06-05T00:00:00.000Z,Adriaens,Minshall,Sophisticates
212697,Female,2001-01-03T00:00:00.000Z,8,40500.0,1.GOLD,1967-06-05T00:00:00.000Z,Kyla,Blagbrough,Sophisticates
131429,Female,1999-06-04T00:00:00.000Z,8,42980.0,2.SILVER,1965-06-05T00:00:00.000Z,Livy,Tugman,Loyalist
415647,Female,2003-04-16T00:00:00.000Z,8,22640.0,2.SILVER,1972-06-05T00:00:00.000Z,Brandy,Iacopetti,Emergent
420377,Female,2003-05-26T00:00:00.000Z,8,19140.0,2.SILVER,1968-06-05T00:00:00.000Z,Gaby,Crisell,Loyalist
381624,Female,2002-09-16T00:00:00.000Z,8,13430.0,2.SILVER,1968-06-05T00:00:00.000Z,Maudie,Gendricke,Sophisticates
556645,Female,2005-09-16T00:00:00.000Z,8,36050.0,2.SILVER,1950-06-05T00:00:00.000Z,Bertina,Moffatt,Sophisticates
454334,Female,2004-01-21T00:00:00.000Z,8,28760.0,2.SILVER,1945-06-05T00:00:00.000Z,Eleanora,Dagworthy,Sophisticates
1099308,Female,2012-11-13T00:00:00.000Z,8,167470.0,3.BRONZE,1991-06-05T00:00:00.000Z,Darby,Shuter,Emergent
1144056,Female,2013-07-22T00:00:00.000Z,8,47850.0,3.BRONZE,1989-06-05T00:00:00.000Z,Beckie,Seagar,Emergent
723691,Female,2007-10-05T00:00:00.000Z,8,35020.0,2.SILVER,1979-06-05T00:00:00.000Z,Tisha,Hearthfield,Sophisticates
536119,Female,2005-07-07T00:00:00.000Z,8,45220.0,2.SILVER,1983-06-05T00:00:00.000Z,Darnall,Reilingen,Emergent
1193061,Female,2013-10-09T00:00:00.000Z,8,41290.0,2.SILVER,1965-06-05T00:00:00.000Z,Rhona,Karpov,Loyalist
657779,Female,2006-11-18T00:00:00.000Z,8,18690.0,2.SILVER,1979-06-05T00:00:00.000Z,Caren,Bastie,Emergent
1419826,Female,2015-07-28T00:00:00.000Z,8,24370.0,3.BRONZE,1995-06-05T00:00:00.000Z,Wren,McKibbin,Emergent
1293117,Female,2014-08-06T00:00:00.000Z,8,18760.0,3.BRONZE,1991-06-05T00:00:00.000Z,Jenelle,Stegers,Emergent
1404019,Female,2015-07-01T00:00:00.000Z,8,19600.0,2.SILVER,1995-06-05T00:00:00.000Z,Sharlene,Saffe,Loyalist
1350801,Female,2014-11-07T00:00:00.000Z,8,33060.0,2.SILVER,1972-06-05T00:00:00.000Z,Micah,Gazey,Loyalist
519146,Female,2005-02-22T00:00:00.000Z,8,58590.0,2.SILVER,1976-06-05T00:00:00.000Z,Klara,Gaskarth,Loyalist
547350,Female,2005-08-10T00:00:00.000Z,8,16950.0,2.SILVER,1974-06-05T00:00:00.000Z,Jerrie,Dibnah,Emergent
1083468,Female,2012-10-18T00:00:00.000Z,8,21160.0,3.BRONZE,1991-06-05T00:00:00.000Z,Kerry,Goshawke,Emergent
1305800,Female,2014-09-11T00:00:00.000Z,8,37920.0,3.BRONZE,1995-06-05T00:00:00.000Z,Vanda,Asman,Loyalist
157455,Female,2000-10-03T00:00:00.000Z,8,38930.0,2.SILVER,1946-06-05T00:00:00.000Z,Angel,Doppler,Loyalist
599336,Female,2006-02-26T00:00:00.000Z,8,26110.0,3.BRONZE,1963-06-05T00:00:00.000Z,Curt,Wassung,Loyalist
518398,Female,2005-10-10T00:00:00.000Z,8,65370.0,2.SILVER,1968-06-05T00:00:00.000Z,Jerrome,Llopis,Sophisticates
