customer_id,product,product_type,start_date,product_id,end_date
233267,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1799385423106577443,
232981,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1931711409284541352,
241561,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2724065666763921933,
316680,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4164430321634794544,
319023,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,569993355465440621,
319287,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5522614163908178832,
318198,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4485177862988432060,
227371,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,540471074664873479,
226898,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7252417013571000297,
227921,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,736759597378158996,
226502,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,8834448272140807728,
226161,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,840153074385807190,
217064,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8823120842358063065,
218153,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1042180797172074450,
1133991,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2903694923112895300,
1139150,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,3198657736892380073,
1105919,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,9043412311907428712,
1104654,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7149299221716316499,
91180,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7851595908006704051,
91246,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7773687891061006737,
92720,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1807419890887128390,
88705,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2365459664923159937,
89200,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7147645084471822151,
89541,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,6880338145920023352,2015-12-28T00:00:00.000Z
97230,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,8280943362405040015,
96746,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,3643455088474854053,
358425,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2628116252489573198,
358865,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8101403078705913750,
358777,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,4959532216164999988,
357930,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8149792832088542554,
359855,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3142819761494719465,
1228283,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,9080370920283888381,
1223278,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,52975956891499427,
99199,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6718512173066951075,
1136917,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,9002000450225183821,
1138479,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2187017634133621351,
1138589,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,976791202222635159,
1154880,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6800379645504056577,
1221155,Mortgage,Secured Lending,2015-02-28T00:00:00.000Z,8314844211924628668,
287365,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4975282412150029105,
286947,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6285900837108979550,
96229,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,5180200052279121795,
32176,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1708062094190541680,
1153274,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2944766491591340062,
1152779,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,330833527334581723,
365322,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7740484722512758218,
365729,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,8798902554892626512,
365707,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4304139411078519191,
360867,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5552005508927190579,
362077,Managed Securities,Securities,2015-01-28T00:00:00.000Z,8300570809695208368,2015-06-28T00:00:00.000Z
288157,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4966138205125557333,
286023,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8283910900849990538,
292832,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3973693897091774634,
295747,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1212366580945401567,
30108,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,5065873689723285743,
40030,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2327712347385542861,
39095,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,318372860002718586,
34387,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,7984337010599349088,
34464,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,3549478001627679715,
36048,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,229958906757296290,
35839,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7115326549874758559,
991970,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,338364939023681551,
215854,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4592937100666135479,
220254,Mortgage,Secured Lending,2015-02-28T00:00:00.000Z,4768036498561934421,
218967,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,5430527292920616523,
290060,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,318342213926562047,
275089,Standard Credit Card,Unsecured Lending,2015-06-28T00:00:00.000Z,2722511059702956968,2016-03-28T00:00:00.000Z
276101,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,5324422183372434086,2015-12-28T00:00:00.000Z
271272,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7047964745598032247,
271426,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7089666978789426837,
982763,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2946175710969244244,
980079,Car Loan,Secured Lending,2015-07-28T00:00:00.000Z,6045250823890709705,2016-03-28T00:00:00.000Z
979650,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5558104216608162665,
1116050,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1714100746108263327,
19878,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4071713645874317732,
16787,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,8002527038084178487,
219583,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,9095379091893441737,
186396,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,1715121709306191296,
186088,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4526235810663210819,
185505,Managed Securities,Securities,2015-01-28T00:00:00.000Z,7475289683211323173,
460890,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,5589366237242633893,
461869,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6200937979051431206,
456424,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5425743468232886788,
456314,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1169492940177299843,
271954,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1904905841292962455,
273560,Current Account,Deposit Account,2015-06-28T00:00:00.000Z,4147440894714876772,
273340,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6366626694134978831,
1119097,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7199121212267185682,
1119097,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,3692685701417396737,
1115313,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,9139728283147503826,
1115104,Personal Loan,Unsecured Lending,2015-02-28T00:00:00.000Z,1936702006192512057,2015-11-28T00:00:00.000Z
17194,Direct Securities,Securities,2015-01-28T00:00:00.000Z,8351995612338059890,
17007,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3993817926993538122,
16039,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,1475282580615227182,
17304,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7043893109365460048,
17304,Managed Securities,Securities,2015-01-28T00:00:00.000Z,7845242911814004817,
22529,Direct Securities,Securities,2015-01-28T00:00:00.000Z,8408382812149692913,
455445,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6940726259003945432,
188431,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4550461144754824325,
179807,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5229813473315837135,
279940,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8830758762881423415,
280006,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3162151619560610850,
280358,Standard Credit Card,Unsecured Lending,2015-04-28T00:00:00.000Z,3251263969878783390,
282415,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3494799560399474966,
277069,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5528739812196331137,2015-09-28T00:00:00.000Z
278719,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,94509030118009279,
1096657,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8899158202085812646,
1096459,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6299097340915249598,
1091014,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3214667150212790875,
1093720,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,828429123624226536,
21924,Current Account,Deposit Account,2015-09-28T00:00:00.000Z,4118582017154218136,
22133,Managed Securities,Securities,2015-04-28T00:00:00.000Z,3544737788722824757,
457909,Direct Securities,Securities,2015-01-28T00:00:00.000Z,2690877017583360121,
179290,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,848012371160010768,
182887,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3499741391023316200,
181864,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6308745479172847398,
309728,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,1077672279161513231,
1005918,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8434215510839583422,
1002464,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1873481114333210118,
1002332,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,8409724805485938934,
1104346,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6835592352672077155,
1103235,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,6797814180324609163,
1098549,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,1461281875720307312,
56475,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5867916440782191321,
56365,Direct Securities,Securities,2015-01-28T00:00:00.000Z,2328808853333330777,
57619,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2827889546660580079,
53912,Direct Securities,Securities,2015-01-28T00:00:00.000Z,2444503931066106642,
54583,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,470361017499645664,
1061809,Personal Loan,Unsecured Lending,2015-12-28T00:00:00.000Z,8412005144367650559,
1061567,Personal Loan,Unsecured Lending,2015-10-28T00:00:00.000Z,2960908055669410689,
1062337,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3700758482386803882,
439946,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,946478996760136179,
805377,Standard Credit Card,Unsecured Lending,2015-05-28T00:00:00.000Z,7034214412074028653,2016-01-28T00:00:00.000Z
656668,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4905017427477268586,2015-02-28T00:00:00.000Z
961819,Mortgage,Secured Lending,2016-04-28T00:00:00.000Z,4226830998627383186,
21836,Car Loan,Secured Lending,2015-06-28T00:00:00.000Z,8107351732263957122,2015-06-28T00:00:00.000Z
845802,Standard Credit Card,Unsecured Lending,2015-07-28T00:00:00.000Z,3811838224364999352,2015-08-28T00:00:00.000Z
123938,Managed Securities,Securities,2015-01-28T00:00:00.000Z,6397156545577140460,2015-02-28T00:00:00.000Z
17843,Standard Credit Card,Unsecured Lending,2015-10-28T00:00:00.000Z,5843502876214447835,2015-10-28T00:00:00.000Z
962138,Mortgage,Secured Lending,2016-01-28T00:00:00.000Z,230762097426235826,2016-01-28T00:00:00.000Z
1240724,Mortgage,Secured Lending,2015-11-28T00:00:00.000Z,1465780135489864488,2016-03-28T00:00:00.000Z
805960,Standard Credit Card,Unsecured Lending,2015-10-28T00:00:00.000Z,230254773987621170,
463684,Car Loan,Secured Lending,2015-11-28T00:00:00.000Z,7269979242186439434,
169907,Standard Credit Card,Unsecured Lending,2015-08-28T00:00:00.000Z,916859608590738887,2016-04-28T00:00:00.000Z
610303,Direct Securities,Securities,2015-01-28T00:00:00.000Z,6051654019775099314,2015-01-28T00:00:00.000Z
17975,Car Loan,Secured Lending,2015-02-28T00:00:00.000Z,520960952865093812,
1446182,Car Loan,Secured Lending,2015-10-28T00:00:00.000Z,6649214866131605780,2015-12-28T00:00:00.000Z
1038973,Mortgage,Secured Lending,2015-11-28T00:00:00.000Z,4317443246207332635,2015-12-28T00:00:00.000Z
917269,Standard Credit Card,Unsecured Lending,2015-04-28T00:00:00.000Z,6385044750063637982,
1336611,Current Account,Deposit Account,2015-07-28T00:00:00.000Z,3270325897135211069,2015-09-28T00:00:00.000Z
903838,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8751637157799938170,2015-08-28T00:00:00.000Z
876624,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6494672453928868611,2015-05-28T00:00:00.000Z
290170,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,7454017514586876874,
1150722,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,2386717534795178410,2015-03-28T00:00:00.000Z
1189365,Personal Loan,Unsecured Lending,2015-05-28T00:00:00.000Z,3898393001108583078,2015-06-28T00:00:00.000Z
984545,Mortgage,Secured Lending,2015-06-28T00:00:00.000Z,2969803081815827734,2015-06-28T00:00:00.000Z
1119669,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,565809009472720122,2015-06-28T00:00:00.000Z
1441056,Current Account,Deposit Account,2015-10-28T00:00:00.000Z,1905526678377473865,
1436722,Car Loan,Secured Lending,2015-11-28T00:00:00.000Z,5844197936642250417,2016-04-28T00:00:00.000Z
1241868,Car Loan,Secured Lending,2016-01-28T00:00:00.000Z,7942158369809367493,
1393437,Car Loan,Secured Lending,2016-03-28T00:00:00.000Z,3341601677128355003,2016-03-28T00:00:00.000Z
1377476,Standard Credit Card,Unsecured Lending,2016-02-28T00:00:00.000Z,3581850380523276706,2016-03-28T00:00:00.000Z
1238271,Car Loan,Secured Lending,2016-03-28T00:00:00.000Z,3267637698292469901,
1096382,Direct Securities,Securities,2015-03-28T00:00:00.000Z,4947153078573918885,2015-05-28T00:00:00.000Z
1165220,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,7469448753210337566,2015-01-28T00:00:00.000Z
1382459,Current Account,Deposit Account,2015-02-28T00:00:00.000Z,1549379009176432932,2015-03-28T00:00:00.000Z
1218262,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8958431252839251439,2015-02-28T00:00:00.000Z
501018,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8626504991541986757,2015-01-28T00:00:00.000Z
1204072,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,9055351572903250658,2015-01-28T00:00:00.000Z
270271,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,7840077024845982252,2015-01-28T00:00:00.000Z
1442046,Current Account,Deposit Account,2016-01-28T00:00:00.000Z,6842649685655063579,2016-01-28T00:00:00.000Z
37940,Current Account,Deposit Account,2015-11-28T00:00:00.000Z,5503798437182551683,2015-11-28T00:00:00.000Z
1264440,Standard Credit Card,Unsecured Lending,2015-10-28T00:00:00.000Z,2143544617220009155,2015-10-28T00:00:00.000Z
1288552,Car Loan,Secured Lending,2015-12-28T00:00:00.000Z,6508042327509303688,2015-12-28T00:00:00.000Z
1109054,Car Loan,Secured Lending,2016-01-28T00:00:00.000Z,4381817872740761303,2016-01-28T00:00:00.000Z
384440,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3292685244349224155,
381426,Standard Credit Card,Unsecured Lending,2015-04-28T00:00:00.000Z,3659671257028983381,2015-11-28T00:00:00.000Z
381844,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,8227486735114062474,
381492,Car Loan,Secured Lending,2015-05-28T00:00:00.000Z,561342631650645390,
1025168,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1065684308144346473,
1017105,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2855444423856834347,
1014916,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,305047684120073380,
890649,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7568696804315913122,
1159005,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5778872643837485513,
469855,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4374671407406409832,
470108,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,4837100078908447736,
468326,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,6839600372275135521,
468942,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1505857560273765262,
469107,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6279455822363069562,
472726,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2397743607957577681,
313677,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2808742179049724788,
306571,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2876437460828541056,
381899,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,8000724718897431675,
412919,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,6149744980009216987,
413920,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5185433068792703048,
414470,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2512401843399617833,
413634,Managed Securities,Securities,2015-01-28T00:00:00.000Z,4378256015965545776,
410202,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4952546705598111749,
409971,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7606326756157249270,
409608,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7590074870782649464,
409971,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7452740887564805817,
408915,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5857225794244511677,
410895,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4607885433649930883,
1144958,Mortgage,Secured Lending,2015-02-28T00:00:00.000Z,1787823892519044380,2016-01-28T00:00:00.000Z
1145035,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6868237830294566477,
1142615,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7301676687914765535,
902045,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,8555656731598036554,
897568,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,881538657245881028,
898646,Car Loan,Secured Lending,2015-10-28T00:00:00.000Z,5786678747799753667,2016-04-28T00:00:00.000Z
882410,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,8953516838798972417,
883543,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4479329662639770935,
878714,Managed Securities,Securities,2015-01-28T00:00:00.000Z,7959377957847432171,2015-11-28T00:00:00.000Z
471725,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4284306317519641611,
463211,Direct Securities,Securities,2015-01-28T00:00:00.000Z,6774461883610034304,
315448,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8451051658248758484,
311081,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7918131460865697115,
310245,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5860594296822000414,
312599,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,9055975693608522940,
314887,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2860362130823753712,
417748,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2651543839064916652,
419684,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4987395687263221933,2015-10-28T00:00:00.000Z
420025,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1512092001868455440,
419233,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,9006396684176119295,
415724,Direct Securities,Securities,2015-01-28T00:00:00.000Z,4639763557067328130,
880441,Managed Securities,Securities,2015-01-28T00:00:00.000Z,3710263014628798502,
888317,Personal Loan,Unsecured Lending,2015-07-28T00:00:00.000Z,1551142311274349618,
886942,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,1768954571893985792,
435700,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,4943579605435459610,
400753,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2941764165811010014,
400720,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8457420861091239156,
400643,Personal Loan,Unsecured Lending,2015-04-28T00:00:00.000Z,8982808816823288236,
400346,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3303099929321961408,
400346,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,661146196547238273,
402260,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6541769012659255548,2016-04-28T00:00:00.000Z
401952,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,3465348384739987748,
401963,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8568706101025115728,2015-06-28T00:00:00.000Z
399488,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4263990575427956255,
538968,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4304291609863949110,2016-03-28T00:00:00.000Z
538539,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2940605080424256972,
533523,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1065904008494019150,
438989,Direct Securities,Securities,2015-01-28T00:00:00.000Z,5829282874761183071,2015-10-28T00:00:00.000Z
439429,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5699525411346340752,
430431,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,356414915854914230,
428583,Standard Credit Card,Unsecured Lending,2015-03-28T00:00:00.000Z,6433561959029249892,2016-01-28T00:00:00.000Z
433049,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6755851252750391139,
398960,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5551300185997412558,
402865,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,1099392394402451521,
344323,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7725102831687745699,
345731,Direct Securities,Securities,2015-10-28T00:00:00.000Z,210756212312628596,
342277,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1869208970011627158,
342343,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7960857370690854066,
342640,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,2872108685357210919,
548076,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,153157138699781422,
544974,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,2195314032955348259,
542741,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,1518967344513687872,
543500,Current Account,Deposit Account,2015-06-28T00:00:00.000Z,4090484046475062532,
544171,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7217361256718887735,
523766,Personal Loan,Unsecured Lending,2015-08-28T00:00:00.000Z,675760632119814833,
525218,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5393925754875721931,
432532,Standard Credit Card,Unsecured Lending,2015-03-28T00:00:00.000Z,17439719126207044,2016-01-28T00:00:00.000Z
445919,Standard Credit Card,Unsecured Lending,2015-02-28T00:00:00.000Z,7910103319622021139,
450583,Managed Securities,Securities,2015-01-28T00:00:00.000Z,7587404813578478885,
450231,Direct Securities,Securities,2015-02-28T00:00:00.000Z,7895433878413571004,
448933,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6409868952666852109,
337844,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2860748214236152145,
337965,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7749773614382382125,
339428,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8701820105262158567,2015-12-28T00:00:00.000Z
1183348,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4778948884968221996,
1184569,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6311031549182267917,
352793,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,7979742111534304810,
351946,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1442047929812028501,
524569,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5519533054791294360,
519146,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7814700656997051916,2015-12-28T00:00:00.000Z
519784,Managed Securities,Securities,2015-08-28T00:00:00.000Z,6311021336722312813,
519432,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3464993944360989708,
522435,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6607435668041264561,
440276,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,9073144692165049194,
723691,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,5018498540253049812,
723658,Direct Securities,Securities,2015-01-28T00:00:00.000Z,7826486614442956858,
336128,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,898812697100346161,
1165528,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2796202565935076738,
1164384,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3827222532842189112,
1164835,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7986102554388894149,
1167024,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,3030663643531102781,
1176396,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,714111136010687196,
348536,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,5328975047928840576,
332542,Direct Securities,Securities,2015-01-28T00:00:00.000Z,5821224201432717937,2016-03-28T00:00:00.000Z
332520,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2980492158297991290,
333994,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2700693859945980734,
529431,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,588858865926460069,
531587,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1321356831855823829,
532346,Direct Securities,Securities,2015-01-28T00:00:00.000Z,1064322793568871681,
526813,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2420395911324493466,
526901,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5298074714842254909,2015-11-28T00:00:00.000Z
161305,Direct Securities,Securities,2015-01-28T00:00:00.000Z,2454508186013348336,
159655,Managed Securities,Securities,2015-01-28T00:00:00.000Z,1796936429114712564,
161965,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6231600222187816405,
164671,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7027462975572482940,
164286,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7919760075064254591,
154683,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6252264915598899265,
155497,Direct Securities,Securities,2015-01-28T00:00:00.000Z,5430227186249368138,
325733,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3343491919717776728,
326107,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,8852718615396480840,
327856,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,3703750069892064968,
339043,Savings Account,Deposit Account,2015-08-28T00:00:00.000Z,3400487273930657974,
153044,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4924635554370642306,
