in_person_interaction,atm_withdrawals,atm_withdrawals_sum,physical_services,physical_services_sum,digital_services,fx_services,date,customer_id
0,6.0,80.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,1336886
0,13.0,730.0,0,0.0,3,1,2016-03-28T00:00:00.000Z,1335819
0,20.0,730.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,1335819
0,16.0,480.0,0,0.0,3,0,2015-07-28T00:00:00.000Z,1335819
0,19.0,740.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,868539
0,16.0,160.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,1022825
0,17.0,260.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,1022825
0,12.0,210.0,0,0.0,2,1,2015-07-28T00:00:00.000Z,1022825
0,13.0,280.0,0,0.0,2,1,2016-01-28T00:00:00.000Z,875139
0,11.0,780.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,853634
0,6.0,2450.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,853634
0,15.0,2050.0,0,0.0,3,0,2015-05-28T00:00:00.000Z,853634
1,18.0,1590.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,848277
0,17.0,500.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,851082
0,19.0,280.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,857110
0,19.0,920.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,856373
0,10.0,140.0,0,0.0,3,0,2015-04-28T00:00:00.000Z,858661
0,8.0,2220.0,0,0.0,3,0,2015-07-28T00:00:00.000Z,588600
0,10.0,1140.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,588600
0,18.0,1550.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,588600
0,11.0,320.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,1029678
0,17.0,240.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,1029711
0,6.0,260.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,1029711
0,9.0,440.0,0,0.0,4,1,2015-09-28T00:00:00.000Z,1354563
0,12.0,1620.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,444060
0,17.0,1410.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,444060
1,11.0,500.0,0,0.0,2,1,2015-05-28T00:00:00.000Z,802297
0,12.0,830.0,0,0.0,1,0,2015-03-28T00:00:00.000Z,802297
1,14.0,530.0,0,0.0,1,1,2015-02-28T00:00:00.000Z,802297
0,8.0,170.0,0,0.0,2,1,2015-05-28T00:00:00.000Z,788063
0,15.0,530.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,782354
0,14.0,220.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,790780
0,13.0,100.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,790780
0,10.0,360.0,0,0.0,4,1,2016-01-28T00:00:00.000Z,1195712
0,10.0,660.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,1284669
0,7.0,220.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1192401
0,17.0,150.0,0,0.0,1,0,2015-05-28T00:00:00.000Z,1192401
0,18.0,580.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,1120274
0,9.0,350.0,0,0.0,4,1,2015-11-28T00:00:00.000Z,1120274
0,9.0,190.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,1124036
0,19.0,230.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1124036
0,13.0,150.0,0,0.0,3,0,2015-07-28T00:00:00.000Z,1124036
0,6.0,250.0,0,0.0,2,1,2016-03-28T00:00:00.000Z,476620
0,18.0,180.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,476620
0,13.0,1170.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,495606
0,10.0,80.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,495903
0,20.0,340.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,696125
0,17.0,340.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,611645
0,10.0,210.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,611645
0,10.0,890.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,630367
0,7.0,1260.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,1307428
1,13.0,110.0,0,0.0,3,0,2015-01-28T00:00:00.000Z,1309727
0,16.0,370.0,0,0.0,3,0,2015-02-28T00:00:00.000Z,1309507
0,10.0,280.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,1304535
0,16.0,400.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1304535
0,19.0,970.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,892695
0,19.0,400.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,1439164
0,13.0,610.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,1246796
0,12.0,470.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,623624
1,17.0,580.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,623624
0,6.0,350.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,1301367
0,11.0,250.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1304238
0,10.0,370.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,515967
0,10.0,950.0,0,0.0,1,0,2015-09-28T00:00:00.000Z,515967
0,19.0,850.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,515967
0,12.0,790.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,608070
0,8.0,880.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,647582
1,10.0,640.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,647582
0,14.0,1010.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,647582
0,14.0,760.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,647582
0,10.0,200.0,0,0.0,4,1,2015-07-28T00:00:00.000Z,647472
2,11.0,590.0,1,1.58,4,0,2016-03-28T00:00:00.000Z,656030
0,10.0,580.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,656030
0,10.0,360.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,656030
0,6.0,580.0,0,0.0,4,1,2015-11-28T00:00:00.000Z,656030
0,16.0,300.0,0,0.0,2,1,2015-03-28T00:00:00.000Z,656030
0,8.0,330.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,656030
0,14.0,650.0,0,0.0,3,0,2015-11-28T00:00:00.000Z,656459
0,20.0,200.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,656459
0,15.0,370.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,649683
0,12.0,800.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,649683
0,8.0,330.0,0,0.0,3,1,2016-04-28T00:00:00.000Z,652807
0,17.0,290.0,0,0.0,3,0,2015-09-28T00:00:00.000Z,652807
0,10.0,250.0,0,0.0,1,0,2015-06-28T00:00:00.000Z,652807
0,7.0,370.0,0,0.0,3,0,2015-05-28T00:00:00.000Z,652807
0,6.0,1430.0,0,0.0,4,1,2016-04-28T00:00:00.000Z,639200
0,15.0,1200.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,639200
0,12.0,1080.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,639772
0,13.0,540.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,639772
0,12.0,240.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,638122
0,17.0,730.0,0,0.0,1,0,2015-10-28T00:00:00.000Z,672695
0,14.0,660.0,0,0.0,1,1,2015-06-28T00:00:00.000Z,672695
0,18.0,400.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,672695
0,9.0,190.0,0,0.0,3,0,2015-11-28T00:00:00.000Z,1013530
0,14.0,630.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,735153
0,8.0,1000.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,1015037
0,8.0,980.0,0,0.0,3,0,2015-10-28T00:00:00.000Z,1015037
0,17.0,360.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,951347
0,7.0,300.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,951347
0,9.0,440.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,531125
0,15.0,430.0,0,0.0,4,1,2015-10-28T00:00:00.000Z,526373
0,6.0,500.0,0,0.0,3,0,2015-08-28T00:00:00.000Z,526373
0,15.0,390.0,0,0.0,4,2,2015-04-28T00:00:00.000Z,526373
0,7.0,330.0,0,0.0,1,1,2015-03-28T00:00:00.000Z,526373
0,19.0,940.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1236544
1,16.0,270.0,0,0.0,4,1,2015-09-28T00:00:00.000Z,1254991
0,6.0,280.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,1254991
0,10.0,160.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,503493
0,13.0,130.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,503493
0,16.0,130.0,0,0.0,1,0,2015-03-28T00:00:00.000Z,503493
0,19.0,230.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,503493
0,15.0,590.0,1,16.12,1,0,2016-03-28T00:00:00.000Z,834307
0,5.0,270.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,947915
0,18.0,130.0,0,0.0,3,0,2016-03-28T00:00:00.000Z,947915
0,18.0,270.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,858661
1,12.0,370.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,672695
0,19.0,170.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,503493
0,20.0,340.0,0,0.0,4,1,2016-02-28T00:00:00.000Z,816080
0,11.0,550.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,816080
0,17.0,340.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,816080
0,9.0,290.0,0,0.0,4,1,2015-02-28T00:00:00.000Z,816080
0,10.0,790.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,816047
0,9.0,400.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,816047
0,6.0,760.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1416438
0,14.0,1210.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,1416438
1,12.0,1310.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1416438
0,8.0,1250.0,0,0.0,1,0,2015-09-28T00:00:00.000Z,1416438
0,8.0,630.0,0,0.0,1,1,2015-11-28T00:00:00.000Z,781045
0,14.0,160.0,0,0.0,1,0,2016-04-28T00:00:00.000Z,1326480
0,10.0,300.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,1326480
0,18.0,170.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,1326480
0,20.0,770.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1329219
0,8.0,460.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,1329219
0,8.0,550.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,1329219
0,19.0,1170.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,853700
0,16.0,240.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,152054
0,9.0,320.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,152054
0,11.0,230.0,0,0.0,2,2,2015-11-28T00:00:00.000Z,229912
0,15.0,920.0,0,0.0,2,1,2015-12-28T00:00:00.000Z,270271
0,17.0,440.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1435721
0,15.0,600.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1435721
0,15.0,300.0,0,0.0,2,1,2016-03-28T00:00:00.000Z,1435985
0,19.0,480.0,0,0.0,1,0,2015-10-28T00:00:00.000Z,1435985
0,17.0,1060.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,843459
0,7.0,1690.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,1397298
0,16.0,1360.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1397298
0,19.0,1280.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,1397298
1,13.0,1820.0,0,0.0,2,1,2015-05-28T00:00:00.000Z,1397298
0,10.0,530.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,1388982
0,20.0,670.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,1388982
0,18.0,2280.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,1386573
0,16.0,930.0,0,0.0,2,2,2016-04-28T00:00:00.000Z,307330
0,14.0,820.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,307330
0,10.0,190.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,195075
1,9.0,1030.0,0,0.0,2,1,2015-07-28T00:00:00.000Z,193678
0,13.0,570.0,3,43.48,4,1,2015-03-28T00:00:00.000Z,193678
0,18.0,1020.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,1389598
0,6.0,140.0,0,0.0,2,2,2015-09-28T00:00:00.000Z,1390907
0,13.0,320.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,1411697
0,9.0,260.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,1411697
0,15.0,470.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,1049423
0,16.0,260.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,1049423
0,14.0,440.0,0,0.0,3,0,2015-05-28T00:00:00.000Z,1049423
0,11.0,570.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,452618
0,13.0,380.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,452618
0,16.0,240.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1412104
0,14.0,540.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,1412104
0,7.0,570.0,0,0.0,3,0,2015-08-28T00:00:00.000Z,1412104
0,5.0,150.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,1404272
0,10.0,780.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,52042
0,6.0,300.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,1407594
0,14.0,360.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1405757
0,17.0,1430.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,1046805
0,18.0,920.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1046805
0,7.0,360.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1326964
0,14.0,140.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,1371382
0,11.0,270.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,1387750
0,15.0,520.0,0,0.0,1,0,2016-01-28T00:00:00.000Z,1381634
0,18.0,420.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1336138
0,11.0,170.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1336138
0,10.0,1440.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1323752
0,20.0,1380.0,0,0.0,2,1,2015-10-28T00:00:00.000Z,1323752
0,6.0,310.0,0,0.0,2,1,2015-07-28T00:00:00.000Z,805927
0,9.0,850.0,0,0.0,2,1,2016-02-28T00:00:00.000Z,1435127
0,16.0,870.0,0,0.0,2,1,2015-10-28T00:00:00.000Z,1435127
0,9.0,2340.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,875106
0,8.0,490.0,0,0.0,1,3,2016-02-28T00:00:00.000Z,908667
0,12.0,710.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,908667
0,13.0,1150.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,823626
0,12.0,1300.0,0,0.0,3,0,2016-01-28T00:00:00.000Z,1246103
0,11.0,2360.0,0,0.0,1,0,2016-03-28T00:00:00.000Z,1446182
0,5.0,770.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,1442629
1,11.0,190.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,1235169
0,13.0,190.0,0,0.0,1,0,2015-11-28T00:00:00.000Z,1235169
0,15.0,700.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,928621
0,9.0,300.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,1086944
0,5.0,1170.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,1100243
0,17.0,1240.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,1100243
0,19.0,250.0,0,0.0,4,1,2016-02-28T00:00:00.000Z,1262262
0,12.0,160.0,0,0.0,1,0,2015-11-28T00:00:00.000Z,1262262
0,17.0,280.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1016555
0,11.0,340.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,1016555
0,19.0,430.0,0,0.0,1,1,2015-01-28T00:00:00.000Z,1016555
0,8.0,2520.0,0,0.0,4,1,2016-02-28T00:00:00.000Z,384352
1,15.0,1420.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,384352
0,17.0,230.0,0,0.0,3,0,2015-04-28T00:00:00.000Z,1159588
0,19.0,800.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,411577
0,12.0,910.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,916323
0,15.0,690.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,916323
1,10.0,180.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,935419
0,20.0,360.0,0,0.0,2,1,2015-12-28T00:00:00.000Z,1438603
0,17.0,360.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1271040
0,12.0,1060.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1271040
0,14.0,280.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,1270886
0,12.0,130.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,1270886
0,9.0,270.0,0,0.0,1,0,2015-03-28T00:00:00.000Z,1270886
1,19.0,530.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,1257477
0,14.0,260.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,134168
0,16.0,1250.0,0,0.0,3,0,2015-11-28T00:00:00.000Z,1416438
0,6.0,130.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,924507
0,20.0,430.0,0,0.0,1,0,2016-04-28T00:00:00.000Z,916323
0,7.0,370.0,0,0.0,1,2,2015-08-28T00:00:00.000Z,934759
0,9.0,570.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,934759
0,15.0,750.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,117888
0,11.0,700.0,0,0.0,2,1,2015-11-28T00:00:00.000Z,117888
0,18.0,680.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,117888
0,10.0,480.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,117888
0,16.0,680.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,939203
0,16.0,1260.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,939203
0,19.0,530.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,1323048
0,13.0,520.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,930040
0,8.0,710.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,930040
0,6.0,360.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,930040
0,11.0,720.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,930040
0,9.0,210.0,0,0.0,4,1,2016-03-28T00:00:00.000Z,1337018
0,15.0,290.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,1337018
0,14.0,150.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,1337018
0,6.0,470.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,819017
0,15.0,390.0,0,0.0,1,1,2015-11-28T00:00:00.000Z,819017
0,16.0,630.0,0,0.0,4,1,2016-01-28T00:00:00.000Z,821976
0,10.0,210.0,0,0.0,1,1,2016-04-28T00:00:00.000Z,840280
0,17.0,210.0,0,0.0,2,1,2015-07-28T00:00:00.000Z,840280
0,8.0,270.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,840280
0,9.0,880.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,52559
0,16.0,810.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,830039
0,5.0,350.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,830039
0,14.0,830.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,864348
0,6.0,350.0,1,33.07,3,0,2016-04-28T00:00:00.000Z,867461
0,18.0,480.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,867461
0,19.0,1130.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,323599
0,18.0,640.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,323599
0,15.0,1370.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1317009
0,17.0,1020.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1326700
0,6.0,360.0,0,0.0,3,0,2015-07-28T00:00:00.000Z,1326700
0,17.0,820.0,0,0.0,4,1,2015-03-28T00:00:00.000Z,1326700
0,8.0,630.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,302644
0,8.0,470.0,0,0.0,3,0,2015-11-28T00:00:00.000Z,302644
1,20.0,710.0,0,0.0,2,1,2015-03-28T00:00:00.000Z,302644
0,7.0,920.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1370799
0,7.0,850.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1434621
0,20.0,140.0,0,0.0,4,1,2016-03-28T00:00:00.000Z,556414
0,11.0,270.0,0,0.0,3,0,2015-03-28T00:00:00.000Z,947079
0,12.0,110.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,947079
0,6.0,800.0,1,3.98,2,2,2016-03-28T00:00:00.000Z,1307395
0,16.0,740.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,1307395
0,12.0,350.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1242220
0,18.0,280.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1083237
0,11.0,280.0,0,0.0,1,0,2015-06-28T00:00:00.000Z,927895
0,18.0,210.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,1434412
1,19.0,220.0,0,0.0,3,0,2015-10-28T00:00:00.000Z,1434412
0,17.0,830.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,384693
0,6.0,1280.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,384693
0,17.0,610.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,384693
1,8.0,430.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,381019
1,9.0,480.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,381019
0,12.0,510.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,381019
0,11.0,330.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,380876
0,8.0,2540.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,379754
1,15.0,320.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,381943
0,16.0,200.0,1,29.32,2,0,2015-03-28T00:00:00.000Z,381943
0,20.0,700.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,381635
0,17.0,420.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,1162844
0,9.0,360.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,1162844
0,6.0,280.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,468667
0,9.0,280.0,0,0.0,2,1,2016-02-28T00:00:00.000Z,468667
0,19.0,880.0,0,0.0,2,1,2016-01-28T00:00:00.000Z,473397
0,10.0,710.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,473397
0,19.0,390.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,473397
0,16.0,520.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,1015246
0,9.0,410.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,1015246
1,13.0,900.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,1019514
0,18.0,1640.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1019514
0,8.0,1710.0,0,0.0,3,0,2015-07-28T00:00:00.000Z,1019514
0,20.0,1630.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,1019514
0,13.0,860.0,0,0.0,2,1,2015-03-28T00:00:00.000Z,1019514
0,13.0,2030.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,1019514
0,9.0,300.0,1,13.14,2,0,2015-12-28T00:00:00.000Z,308837
0,20.0,540.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,308837
0,10.0,490.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,308837
0,15.0,140.0,0,0.0,4,2,2016-02-28T00:00:00.000Z,306384
0,11.0,250.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,306384
0,16.0,300.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,306384
0,7.0,1440.0,0,0.0,1,0,2015-08-28T00:00:00.000Z,413942
0,10.0,1120.0,0,0.0,4,1,2015-03-28T00:00:00.000Z,413942
0,10.0,960.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,413942
0,11.0,160.0,0,0.0,1,0,2016-02-28T00:00:00.000Z,1144727
0,18.0,160.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1146520
0,6.0,140.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,1146520
0,15.0,240.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,1146520
0,17.0,520.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1143176
0,17.0,660.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,900197
0,6.0,380.0,0,0.0,1,0,2015-07-28T00:00:00.000Z,900197
0,6.0,420.0,0,0.0,1,1,2015-07-28T00:00:00.000Z,312357
0,18.0,760.0,0,0.0,3,0,2015-02-28T00:00:00.000Z,1152031
0,10.0,870.0,0,0.0,1,0,2016-04-28T00:00:00.000Z,1152460
0,7.0,790.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,1152460
0,13.0,360.0,0,0.0,1,0,2015-08-28T00:00:00.000Z,1152460
0,12.0,660.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,1152460
0,17.0,210.0,0,0.0,3,0,2015-12-28T00:00:00.000Z,884544
0,18.0,230.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,884544
0,14.0,930.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,841138
0,19.0,870.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,841138
0,11.0,930.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,841138
0,6.0,1410.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,841138
0,11.0,330.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,841930
0,17.0,200.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,841930
0,14.0,450.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,841930
0,8.0,1440.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,840434
0,11.0,440.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1278465
0,9.0,840.0,0,0.0,3,0,2015-09-28T00:00:00.000Z,1349404
0,17.0,940.0,0,0.0,3,0,2015-08-28T00:00:00.000Z,1349404
0,15.0,2250.0,0,0.0,1,0,2016-02-28T00:00:00.000Z,1341946
0,17.0,580.0,0,0.0,2,1,2015-11-28T00:00:00.000Z,778339
0,15.0,850.0,0,0.0,2,2,2015-11-28T00:00:00.000Z,140262
1,8.0,360.0,0,0.0,2,1,2015-03-28T00:00:00.000Z,140262
0,18.0,270.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1299651
0,9.0,290.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,1299651
0,14.0,720.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1299651
0,12.0,390.0,0,0.0,1,1,2015-09-28T00:00:00.000Z,1299651
0,6.0,1180.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1302434
0,8.0,970.0,0,0.0,1,0,2015-11-28T00:00:00.000Z,1302434
0,11.0,400.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,576863
2,10.0,390.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,786787
